INDEX,y_val,y_pred
120297,0.0,0.173311796653605
23149,0.0,0.010266733041760201
208849,0.0,0.4241731196838936
198559,0.0,0.8176456436434016
82561,0.0,0.5539122518957719
68777,0.0,0.4217768091629084
72117,0.0,0.16381539302268824
110773,0.0,0.283117106011551
9096,0.0,0.04908436006919279
121264,0.0,0.42641072076810127
47008,0.0,0.2172085199596441
75692,0.0,0.47598599451155593
192861,0.0,0.2906968081423207
87205,0.0,0.4358627921237812
103432,0.0,0.19112362898618604
79092,0.0,0.22687220662388374
15313,0.0,0.38787013717975954
194136,0.0,0.45853515273358075
103092,0.0,0.6719757427902827
22732,0.0,0.8304334348643383
202917,0.0,0.18926049020276134
164966,0.0,0.15854783217675295
22760,0.0,0.7972393673301762
93193,0.0,0.3458292298430847
159268,0.0,0.22796603597332546
177670,0.0,0.3337171764575866
153877,1.0,0.8475048687539127
76078,0.0,0.03412711147915356
168288,0.0,0.14394612729836342
56000,0.0,0.17713945842750228
173838,0.0,0.3895161834228163
179021,0.0,0.311812025454126
24139,0.0,0.13662798865746312
28699,0.0,0.5182064507014792
105369,0.0,0.45343356680945923
113318,0.0,0.34121357615203307
33282,0.0,0.12815732947315986
140922,0.0,0.8553098717027485
197472,0.0,0.1442760649491489
36260,0.0,0.5183732879933429
124689,0.0,0.17770940869956517
86152,0.0,0.09612685792335704
176466,0.0,0.1123093462173958
58292,0.0,0.19592789584768583
33752,0.0,0.40940993383203644
192344,0.0,0.8457065718246903
188181,0.0,0.782196764556533
23292,0.0,0.15423767901463306
17466,0.0,0.03697784345705451
39739,0.0,0.19048740660234717
195625,0.0,0.41810302246718095
72473,0.0,0.38424275391635754
177998,0.0,0.5800663587690472
142688,0.0,0.3586155420512852
101579,0.0,0.5061078311417396
1177,0.0,0.18547390631783478
52519,0.0,0.0840097467065039
117539,0.0,0.32568610586082175
70431,0.0,0.2958894278295552
165198,0.0,0.09578305276309727
201526,0.0,0.13814588833048197
206436,0.0,0.14778734146922717
208522,0.0,0.6777485222316764
6632,0.0,0.6160458293494272
17509,0.0,0.06499282397490075
56530,0.0,0.7710087189808065
163308,0.0,0.5013816422401528
13655,0.0,0.2338462110156468
207748,0.0,0.19526563541945618
71171,0.0,0.12938854627435753
57765,0.0,0.1707127903819622
42455,0.0,0.9152187445381283
49920,0.0,0.54196798610397
132654,0.0,0.20563098804593208
161864,0.0,0.3064666395748821
30871,1.0,0.8570116192557221
121144,0.0,0.8466883513501035
145216,0.0,0.0584201239563172
208109,0.0,0.6547691183080182
109558,0.0,0.050136350442425516
132743,0.0,0.030709800785154406
23703,0.0,0.2490556362699301
151156,0.0,0.17594866332998144
134674,0.0,0.2590794960025748
104295,0.0,0.4091247999493797
45083,0.0,0.6536730444238239
76310,0.0,0.12438247749304285
108226,0.0,0.7527100645167406
140574,0.0,0.7610073449007557
203323,0.0,0.39818643139314047
66767,0.0,0.3855797342837058
86865,0.0,0.12786816480011082
62406,0.0,0.28038717420730347
160853,0.0,0.41530558719802974
132029,0.0,0.15313051883411677
89645,0.0,0.07676481876096448
86742,0.0,0.34670445900275
101529,0.0,0.11289089123485374
68835,0.0,0.20197255325813235
206918,0.0,0.3593427531231168
111904,0.0,0.20816029553199586
134120,0.0,0.3989005673425644
36604,0.0,0.8724123421708164
12890,0.0,0.4115740518686644
56854,0.0,0.49306975234824263
54519,0.0,0.2649453446320473
171533,1.0,0.5619488045390242
134908,0.0,0.24679993896088281
202836,0.0,0.2838901172717111
98588,1.0,0.374225241265524
144525,0.0,0.3873593275568732
28804,0.0,0.19302001918943054
105870,0.0,0.534646267654565
118041,0.0,0.04829855816990184
121322,0.0,0.5646412749556255
197485,0.0,0.0893879920386043
66786,0.0,0.909913946739417
10178,0.0,0.04510748470905091
13750,0.0,0.07119312474766724
199072,0.0,0.33843363440328494
16858,0.0,0.9776069722366889
49271,0.0,0.15858829782275033
25508,0.0,0.518852318113218
64002,0.0,0.20827158813847643
47605,0.0,0.22679216993246437
55740,0.0,0.12388299168196434
142712,0.0,0.179403398263036
188309,0.0,0.16503743632032028
36870,0.0,0.3160500593788728
10492,0.0,0.12260167294281073
160045,0.0,0.2525466497529468
93825,0.0,0.10361527343453968
7603,0.0,0.08546547343324495
136195,0.0,0.2578622292166745
184539,0.0,0.11617568087768299
127146,0.0,0.12643220471136885
73080,0.0,0.17109294571223133
186877,0.0,0.15700167628401457
82695,0.0,0.13177057253934027
127598,0.0,0.3789003939575595
61351,0.0,0.20194475051638178
179171,0.0,0.5589009059228598
185552,0.0,0.5983053091853976
167156,0.0,0.08296179663966395
174581,0.0,0.354225853849048
12102,0.0,0.1539596510197762
154442,0.0,0.34066988504725526
111179,0.0,0.3570530926547468
18052,0.0,0.5044472250514443
13837,0.0,0.1639137441936321
125616,0.0,0.1433932982454803
27921,0.0,0.48770182215340757
31751,0.0,0.2756696986192326
108848,0.0,0.5493044454958278
150124,0.0,0.11672569446171677
142684,0.0,0.16717817465379503
63621,0.0,0.14112114965226177
77230,0.0,0.27193396444742557
38965,0.0,0.30922521994111923
160280,0.0,0.18562725991268042
30259,0.0,0.8182369341165471
94273,0.0,0.11320916186379712
55972,0.0,0.19320256330276453
72170,0.0,0.15114541926118288
86378,0.0,0.318832102008774
111067,0.0,0.6526271987302742
69459,0.0,0.31653125727218606
60859,0.0,0.6897600498413039
113915,0.0,0.11170527791755201
175538,0.0,0.24755625753652627
59893,0.0,0.4473929910630478
69809,0.0,0.09752152132465775
180007,0.0,0.16546895847940657
158930,0.0,0.1482087920568374
208857,0.0,0.26956299434622305
64587,0.0,0.7083913825577528
155130,0.0,0.3182834840826018
7512,0.0,0.7454173178097349
22421,0.0,0.20578044712381074
78144,0.0,0.3443016013201603
95665,0.0,0.35902212359153035
87783,0.0,0.20227200700907608
145883,0.0,0.3360339926523147
130098,0.0,0.054397688619930565
158959,1.0,0.9469479433464515
138332,0.0,0.5072267394395683
196768,0.0,0.33915393237918307
165530,0.0,0.6151050377937471
188828,0.0,0.3444325153661319
202626,0.0,0.2483452414719845
85547,0.0,0.06485659376315116
18038,0.0,0.10779837540573468
59536,0.0,0.21110623419912414
201899,0.0,0.27954225194953
189790,0.0,0.5901319941965549
87236,1.0,0.5892627333345286
20425,0.0,0.060703708312272
79306,0.0,0.3983147694345545
49395,1.0,0.6344877940806795
134150,0.0,0.5988511812790444
163808,0.0,0.3388877824352656
34807,0.0,0.02076053850699988
59474,0.0,0.17212395172697614
12701,0.0,0.2503127563812902
134482,0.0,0.8816703379030868
121170,0.0,0.5267740608795819
87466,0.0,0.4245539813397472
65861,0.0,0.3989952686884964
55028,0.0,0.6513369060171706
200902,0.0,0.17193722153099036
147120,0.0,0.1810824421868917
204409,0.0,0.46654737699632814
158447,0.0,0.5495659752227076
63253,0.0,0.1310673384852841
8890,0.0,0.7136238495482021
18569,0.0,0.3491569055280372
38950,0.0,0.07917521517609506
21488,0.0,0.11627755256090401
29486,0.0,0.35420603455266825
62930,0.0,0.21559891357271074
151033,0.0,0.8353542712920905
65009,0.0,0.34276391665139255
17863,0.0,0.2710081304373878
200662,0.0,0.18814693792053216
162927,0.0,0.2043101280723434
158551,0.0,0.07477917088692468
133046,0.0,0.15343693386612198
70961,0.0,0.49616626864517716
169709,0.0,0.5524627604516928
139250,0.0,0.4366530359452836
158814,0.0,0.5986325712913028
108307,0.0,0.5053834521088236
120532,0.0,0.06686917511781003
163002,0.0,0.6359167464921051
71105,0.0,0.285166507784592
49953,0.0,0.2967666744332772
146620,0.0,0.20748239056607573
124636,0.0,0.2690637915245095
36282,0.0,0.040678082701302576
25700,0.0,0.30178705439480025
151987,0.0,0.23517360343272023
50818,0.0,0.2509203167083624
181543,0.0,0.4052374404852165
182119,0.0,0.24764708973825855
50983,0.0,0.6543702450183693
141090,0.0,0.2114460426202482
48237,0.0,0.27880248360977394
46773,0.0,0.1610276461200006
73002,0.0,0.32120263524372744
126299,0.0,0.19648264180571656
123532,1.0,0.6538362459692769
92136,0.0,0.6200365560954166
30681,0.0,0.16034024357121235
183591,0.0,0.059327313812122924
20335,0.0,0.6022309433425085
64193,0.0,0.2578441446948575
143254,0.0,0.25350298752949807
71634,0.0,0.13036206793768068
76161,0.0,0.3614563940930475
34543,0.0,0.1857589423615427
165255,0.0,0.22361386072465445
180049,0.0,0.08358644054932216
133782,0.0,0.09059304649614516
53736,0.0,0.1936621281050018
79936,0.0,0.4132377331523442
147724,0.0,0.25787939304539303
7391,0.0,0.7489288057373213
114629,0.0,0.18987298946735184
190361,0.0,0.32673474098536626
170712,0.0,0.38910170486792817
69745,0.0,0.32218980812005266
113100,0.0,0.4133635381706779
81548,0.0,0.26211407318563623
102563,0.0,0.09162156282854497
9857,0.0,0.28041398049296146
110857,0.0,0.2454172404160157
84773,0.0,0.435361413484333
163520,0.0,0.568147617872943
206143,0.0,0.18696615204938394
64328,0.0,0.11310963813103332
153609,0.0,0.20039287533357122
100408,0.0,0.156136106417668
97196,0.0,0.3897214785972649
23687,0.0,0.3298254354360489
95885,0.0,0.11004532628019807
64601,0.0,0.6490628158067495
89886,1.0,0.4563366463056634
2877,0.0,0.072158105880409
169173,0.0,0.32568418279979533
59107,0.0,0.3872841589762929
129854,0.0,0.14504179694264935
71325,0.0,0.6626643750415533
20108,0.0,0.20117089723336481
197262,0.0,0.1687788838532342
144430,0.0,0.6015863412775513
84613,1.0,0.905749752673061
158280,1.0,0.895859848021671
139658,0.0,0.807575722201818
201608,0.0,0.7300578494950625
77742,0.0,0.035352789070056505
60660,0.0,0.2134649633843779
154233,0.0,0.25737913953432084
176619,0.0,0.5322694692921022
166600,0.0,0.21000473813539805
53676,1.0,0.9224981674552335
59722,0.0,0.5175473859253662
75380,0.0,0.1721396011161977
193478,0.0,0.22219330212246355
171698,0.0,0.1338766614628096
64253,0.0,0.09649023203593529
63467,0.0,0.07150405536698272
179497,0.0,0.03599426609691259
57588,0.0,0.9192959544407581
128181,0.0,0.12562545414246162
200000,0.0,0.7946142800300462
51999,0.0,0.3732298522416548
158459,0.0,0.4461962319893007
133499,0.0,0.14561913497438936
49467,1.0,0.4222918885619131
84920,0.0,0.23712845553658712
193649,0.0,0.15176076449069703
192911,0.0,0.6682382935600202
184032,0.0,0.33784275544078646
153166,0.0,0.6073981564854594
76400,0.0,0.06993257876755045
43018,0.0,0.5477781379132386
53964,0.0,0.4518287340056498
21358,1.0,0.8879403266249832
114207,0.0,0.3446662773630479
204,0.0,0.584551831309454
109507,0.0,0.18029089712051438
154874,0.0,0.04186242041729835
15167,0.0,0.34160482852631635
185615,0.0,0.053313180727358356
87550,0.0,0.5481607771024499
97986,0.0,0.1721812406403654
37202,0.0,0.25104510795164475
149255,0.0,0.12610269203569502
3682,0.0,0.4522823667910736
66323,0.0,0.4026904726218511
117682,0.0,0.5755720986655862
190332,0.0,0.164157802748923
96999,0.0,0.18171594968109422
175975,0.0,0.14781703232782453
161503,0.0,0.4318873336162217
163971,0.0,0.46099735239609196
131702,0.0,0.4301056585043636
9252,0.0,0.4048609469331902
64005,0.0,0.13643005957702617
176022,0.0,0.07336044777191407
43006,0.0,0.14147409190962298
16053,0.0,0.5498701630735832
76229,0.0,0.42127582360807186
25388,0.0,0.1334515828924133
77560,0.0,0.19689499584091466
129100,0.0,0.03916986914035335
98347,0.0,0.1994860916030754
92521,0.0,0.5860696969365593
199009,0.0,0.494996798121276
177541,0.0,0.08564104046282384
125784,0.0,0.43109391612536063
194603,0.0,0.2864924345196143
63842,0.0,0.3572201678737832
7073,0.0,0.1578808754939183
141581,0.0,0.46311710643068094
79749,0.0,0.07846088475606883
123297,0.0,0.8306708409662411
81081,0.0,0.2474936816370942
141368,0.0,0.14706842221170982
148447,0.0,0.16220381188304084
72085,0.0,0.5766948492844505
181611,0.0,0.21097285083442832
204507,0.0,0.2143263746838065
44549,0.0,0.20620840157677903
25544,0.0,0.6121943870489595
40561,0.0,0.59415722897904
189517,1.0,0.45099496859060156
4665,0.0,0.16748401958889114
193915,0.0,0.2076808950348595
17638,0.0,0.12523705284761438
143743,0.0,0.04867200233339895
161841,0.0,0.27437799999076823
59605,0.0,0.38919364575731324
186505,0.0,0.25208492170607555
182626,0.0,0.3846455318866405
44439,0.0,0.2375313800925761
81399,1.0,0.4278909934980504
86375,0.0,0.21019260064798986
14056,0.0,0.32435038197167076
164635,0.0,0.07481990610144383
91704,0.0,0.1279170097918367
108837,0.0,0.49786433034862637
109160,0.0,0.059916788825848485
194074,0.0,0.3996264296126404
77133,0.0,0.40984617349537505
177371,0.0,0.05109997341829627
55301,0.0,0.7692570146759681
6862,0.0,0.8335025713306559
67798,0.0,0.4991241052620608
53208,0.0,0.5281568929815051
208168,0.0,0.16558643188165706
107903,0.0,0.11025355138978833
31463,0.0,0.2344175306736464
86982,0.0,0.3035471347992886
6573,0.0,0.1401530901981233
97715,0.0,0.3292715048244641
85620,0.0,0.2361587482105983
132086,0.0,0.3891676337580864
95073,0.0,0.2618186001406397
28190,0.0,0.8192154317262619
150475,0.0,0.05278565972810887
121488,0.0,0.4227326735892625
85315,0.0,0.2141513824831527
77282,0.0,0.22550793974372618
92226,0.0,0.7751495484968722
48684,0.0,0.2945555604718013
182986,0.0,0.18043267742807173
8198,0.0,0.07130468872166319
179985,0.0,0.1749625394507271
50729,0.0,0.5368032264928569
31119,0.0,0.12962251521613982
115856,0.0,0.3180932683421301
118538,0.0,0.03621751938378196
65900,0.0,0.2806431287035756
51849,0.0,0.4635638450808046
136155,0.0,0.09612806762091569
127510,0.0,0.4285397515212301
19152,0.0,0.6227719523261231
198018,0.0,0.31455815649530733
78289,0.0,0.2544993332735801
172546,0.0,0.3062188455754318
188512,0.0,0.6209744820784244
175828,0.0,0.10089013297291756
90971,0.0,0.32243267908072537
179991,0.0,0.28906981336976695
73806,0.0,0.1522495508753204
165893,0.0,0.35861751726261876
9740,0.0,0.30765542194206147
139505,0.0,0.6170570056093531
25068,0.0,0.29029747671145434
162195,0.0,0.8798225784719207
69328,0.0,0.22386647240571925
29867,0.0,0.08273250754946172
204500,0.0,0.7835233418831079
52072,0.0,0.7630475699394831
182580,0.0,0.13940217583830505
35461,0.0,0.6432758051952344
140206,0.0,0.058101579451130266
114511,0.0,0.17275131447133674
129321,0.0,0.2998255168096945
173238,0.0,0.493161338420224
119240,0.0,0.46872229171655017
25148,0.0,0.6384857609820705
144273,0.0,0.14394404595615756
123565,0.0,0.2735298794010313
8881,0.0,0.22615824322487066
144979,0.0,0.3144565583116014
141077,0.0,0.06836049151776573
166596,0.0,0.013992018134292928
25071,0.0,0.018928717153474005
173621,0.0,0.07836355650831542
164285,1.0,0.14247918793332476
102342,0.0,0.3912272826980093
91575,0.0,0.4806635081853213
142427,0.0,0.7614013352562016
207095,0.0,0.14077620489209697
173903,0.0,0.07180452069176524
91100,0.0,0.3830914948565814
157037,0.0,0.32359276138342485
104377,0.0,0.08748884883858155
172527,0.0,0.2296312479529872
200729,0.0,0.3959802285348912
174279,0.0,0.24986350994145254
58336,0.0,0.39139887502922127
52159,0.0,0.3655340539826405
61037,0.0,0.17632011568536146
99233,0.0,0.05302855387992858
168684,0.0,0.3098439408728751
202563,0.0,0.17939252226250385
146742,0.0,0.322107107316304
43796,0.0,0.06248839393847092
120131,0.0,0.598842373207682
70967,0.0,0.14379753084193972
32251,0.0,0.5493040208553748
184645,0.0,0.3691438500015425
76332,0.0,0.04668299314526859
28764,0.0,0.49533236321055274
69130,0.0,0.5652513183030434
172983,0.0,0.11176489281323396
71848,0.0,0.1497808352454384
99838,0.0,0.23216326462934117
101695,0.0,0.07422488740573337
128561,0.0,0.3777612419013779
23675,0.0,0.40572490127104677
42973,0.0,0.21261703568338383
156498,0.0,0.36270996247084514
38061,0.0,0.47606144365830916
193440,0.0,0.35011117303256095
177283,0.0,0.09677645308358342
122800,0.0,0.12973029344777293
136446,0.0,0.17006017206718257
92766,0.0,0.43537452700336626
137224,0.0,0.11097088998281107
137478,0.0,0.44636755131864436
186779,0.0,0.21589951571004173
33389,0.0,0.7129329618764346
67771,0.0,0.14996486248451835
17430,0.0,0.7654391723112071
170900,0.0,0.6816352460052942
14599,0.0,0.7774986045186439
37387,0.0,0.6811809392246021
26178,0.0,0.5750994751154076
27877,0.0,0.4734248405252686
60905,0.0,0.43884253556022107
186036,0.0,0.21460046222762666
114963,0.0,0.049312125462384844
34656,0.0,0.7477245393151877
111362,0.0,0.6650766422620837
80117,1.0,0.9486113441301696
203721,0.0,0.14269467313485168
129631,0.0,0.39570795593748187
14775,0.0,0.22097724132960517
18431,1.0,0.6869127759077834
167185,0.0,0.07703239296273162
40677,0.0,0.09280708961962439
40024,0.0,0.493299710622478
63705,0.0,0.2348443949756154
37649,0.0,0.2589743491868706
143048,0.0,0.7816064241366949
69204,0.0,0.4246909323629698
53244,0.0,0.2230931792432617
165826,0.0,0.15660694349931084
115595,1.0,0.6261096536737711
41524,0.0,0.10861301048137448
116066,0.0,0.2509484707619697
146321,0.0,0.17584706804949932
32042,0.0,0.4595665376405008
68016,0.0,0.4324770383630409
94013,0.0,0.22037070305994524
111383,0.0,0.189178680052161
104438,0.0,0.5438767051479049
39524,0.0,0.272515586924959
141649,0.0,0.34014491620483334
144023,0.0,0.6822329599434012
96587,0.0,0.46505931001460654
64655,0.0,0.10922685945320884
32491,0.0,0.16651494894029284
59124,0.0,0.08179174208782888
121136,0.0,0.19816535957466652
46665,0.0,0.11825517205204765
14901,0.0,0.46310239934286707
67287,0.0,0.5318528776868706
184517,0.0,0.16979393417018562
22526,0.0,0.30452175128811704
166756,0.0,0.7863259790590551
133311,0.0,0.16350881023719518
29941,0.0,0.11376497715847561
191337,0.0,0.3169213576380678
120012,0.0,0.07692209096847191
199298,0.0,0.2348699402034883
84439,0.0,0.3308593764084677
64184,0.0,0.23399153554613986
162503,0.0,0.3276828074463368
11688,0.0,0.452558822863264
68394,0.0,0.38343947621155605
149226,0.0,0.07353992026536058
205765,0.0,0.3537488594985583
191822,0.0,0.3531978959956462
25211,0.0,0.28559955437071083
65640,0.0,0.20183018997761978
31706,0.0,0.25997125200072146
141286,0.0,0.07892862408097304
105448,0.0,0.20708950110317026
139368,0.0,0.07350133365227492
59068,1.0,0.8424694110173826
200665,0.0,0.08733626176884096
175842,0.0,0.8620030989183984
77692,0.0,0.08172814251527943
153677,0.0,0.6283252006736013
172055,0.0,0.18191653029105617
51476,0.0,0.18420666975367542
185899,0.0,0.440719332433436
135704,0.0,0.1251901699406864
193544,0.0,0.548848628300829
72459,1.0,0.845196629066327
194030,0.0,0.28394800014540156
167060,0.0,0.09439944063745485
174959,0.0,0.765724681121794
48526,0.0,0.18496336558597998
173181,0.0,0.09258429730631086
99965,0.0,0.1427804730462799
90950,0.0,0.21889690872980838
48071,0.0,0.2687658475456054
179593,0.0,0.08900024283557505
25524,0.0,0.32334684195289387
139140,0.0,0.6752927877284534
183219,0.0,0.1202937328393018
200685,0.0,0.1300567206395489
169784,0.0,0.18374769924651563
176029,0.0,0.2570512382030527
42105,0.0,0.6465092427762174
16650,0.0,0.06335388377856224
106819,0.0,0.21781577342356834
37738,0.0,0.9101888058893722
147922,0.0,0.19919558647134566
169663,0.0,0.9260706448093806
22838,0.0,0.12602641975956694
64573,0.0,0.42440243546250656
201769,0.0,0.1101153359080511
99877,0.0,0.2153833281480562
116982,0.0,0.24395049004900135
74196,0.0,0.28971823088481014
7432,0.0,0.5641532917964671
114565,0.0,0.09404355413103113
168234,0.0,0.47673555734237083
138474,0.0,0.3595970532832327
165029,0.0,0.5283346099735472
192757,0.0,0.31737036820034925
88796,0.0,0.5686512823514165
91055,0.0,0.08836383013870147
7838,0.0,0.20743762521477643
126673,0.0,0.9629555311045487
171684,0.0,0.18020298672674254
153999,0.0,0.4107265040438942
207507,0.0,0.27036904965041636
45634,0.0,0.2694976616933514
117915,0.0,0.566479599102169
198774,0.0,0.16580898248597248
202952,0.0,0.15942569829873943
88470,0.0,0.2471768839836295
47086,0.0,0.11831629191291639
163767,0.0,0.4412716201906579
57012,0.0,0.4204097475365935
198389,0.0,0.037589643284316375
105991,0.0,0.25708957940728683
120364,0.0,0.21353072239005888
192063,0.0,0.25597850270231165
57027,0.0,0.15976930468426428
134015,0.0,0.48976218464260607
146146,0.0,0.09130105279328117
88937,0.0,0.34160521305185737
47221,0.0,0.29496803623327067
16635,0.0,0.38532153790355955
83360,0.0,0.30406049607303287
2537,0.0,0.33176623048749754
38920,0.0,0.5459525449782658
117241,0.0,0.18749914103362186
41455,0.0,0.7733499520883392
50574,0.0,0.2261009412979861
31086,0.0,0.19532281754498662
145342,0.0,0.24759913929481428
204336,0.0,0.584845552576807
74006,0.0,0.5128623233619461
109562,0.0,0.6612758723475096
60226,0.0,0.3340386158924702
109572,0.0,0.40658350904037815
168424,0.0,0.6065108825463745
73106,0.0,0.683599096559261
87414,0.0,0.04367490665956858
185493,0.0,0.7127310467305839
188020,0.0,0.22156256168465982
11949,0.0,0.3542877749670591
155713,0.0,0.38497614577374706
12986,0.0,0.35000664870357223
80819,0.0,0.25910578875968115
82470,0.0,0.388640372693142
2821,0.0,0.09981187289625074
11633,0.0,0.271226213558098
109382,0.0,0.2953272165510709
157384,0.0,0.16210276113970698
28705,0.0,0.5984254451249063
15080,0.0,0.44257307851681743
77380,0.0,0.36218940070626743
200776,0.0,0.9288162361322736
65257,0.0,0.7121853560129299
69127,0.0,0.40749694502638195
192364,0.0,0.41680528638823994
171856,0.0,0.8700611112873584
38629,0.0,0.4268664234442151
103222,0.0,0.18094659029450263
143898,0.0,0.15447506126976282
74918,0.0,0.0845559892043496
85761,0.0,0.4848620356468382
130695,0.0,0.24131478859960076
39516,0.0,0.16311316712865886
42403,0.0,0.03342395203836763
46855,0.0,0.22485404986636978
25891,0.0,0.1779752039462414
25912,0.0,0.1125731568136482
174167,0.0,0.10399510487594968
3972,0.0,0.025333119593351744
110654,0.0,0.0765670921369468
28414,0.0,0.10518659264902674
96575,0.0,0.1326599611037322
20822,0.0,0.19237347315967224
166480,0.0,0.6039372653101414
137921,0.0,0.06620703863489377
79520,0.0,0.1407374073639439
67088,0.0,0.22827990137652251
178297,1.0,0.6070273940560543
173616,0.0,0.39176103288828873
67927,1.0,0.1779298785364275
70667,0.0,0.5440962975802099
154206,0.0,0.46371328522992333
124708,0.0,0.5643865591229226
132900,0.0,0.47451680053686424
136320,0.0,0.42984166091132275
166032,1.0,0.5914725622372292
208807,0.0,0.39401392143190717
204411,0.0,0.11311911293649075
71210,0.0,0.4526471556927547
122708,0.0,0.5041562295339406
134393,0.0,0.17840281509955877
204414,0.0,0.15873305151068917
114065,0.0,0.4018162155017141
159669,0.0,0.5049769000211516
198178,0.0,0.44051046192656274
32189,0.0,0.5705858284727189
54821,0.0,0.2049567940239384
164502,0.0,0.7624706895459172
70711,0.0,0.5057275307497994
4632,0.0,0.06730649923630358
181349,0.0,0.20175144419979213
98609,0.0,0.6929584969060973
98230,0.0,0.06633310713031923
163335,0.0,0.055867297449776816
83613,0.0,0.10961927330028179
139984,0.0,0.2632922089727264
104376,0.0,0.0951148222187935
46211,0.0,0.11815091014918999
55325,0.0,0.1188928968836911
69267,0.0,0.28704312377279406
63790,0.0,0.11871735215285223
156796,0.0,0.35521352335449174
4868,0.0,0.14302087182420536
81202,0.0,0.7094271988285159
137229,0.0,0.3162423320161474
113065,0.0,0.45586916285089096
179443,1.0,0.855580073776018
4751,0.0,0.4696392258523184
30371,0.0,0.21964625955042488
68899,1.0,0.9826308595422923
179077,0.0,0.2698893432013966
19663,0.0,0.22591345374927965
88157,0.0,0.8578195164852849
178770,0.0,0.18388027286006345
177310,0.0,0.9581220230365903
128790,0.0,0.0497475682085864
154218,0.0,0.1594062099935267
194000,0.0,0.17699708032346392
120846,0.0,0.5477133767485494
194830,0.0,0.37533999684424557
193219,0.0,0.2660298689859751
56603,0.0,0.06638388578454414
45739,0.0,0.29743523618093376
81772,0.0,0.17024883367127705
126994,0.0,0.17336865283800945
187394,0.0,0.32287669627292365
34686,0.0,0.4842666531933997
98622,0.0,0.14541129460089455
33876,0.0,0.3842669228936994
119072,0.0,0.3003837742160562
102607,0.0,0.30811928248292775
109130,0.0,0.3155139959927992
140755,0.0,0.37743534249643484
170670,0.0,0.30349347238407637
172207,0.0,0.1111163016259653
206475,0.0,0.2819725196782564
59163,0.0,0.5915135568024855
93707,0.0,0.5772701891916358
56199,0.0,0.6073964472136121
156330,0.0,0.6594468272454176
178584,0.0,0.16157600038455505
41988,0.0,0.4808828306898411
199093,0.0,0.24742280986945805
182761,0.0,0.2547205826148567
207944,0.0,0.39462987676148953
131827,0.0,0.33671930665398336
149447,0.0,0.0683478145465838
156822,0.0,0.17597659042071517
83393,0.0,0.27468311926325384
138669,0.0,0.0344887988788643
198236,0.0,0.5631319001533546
135692,0.0,0.35732589462094005
200418,0.0,0.4662203774504477
121345,0.0,0.5327896078293786
183030,0.0,0.09451827748027208
31930,0.0,0.36836130864685396
23071,1.0,0.49860295036334973
10340,0.0,0.19016994318893585
128624,0.0,0.03795043189854246
147825,0.0,0.7280521599577666
44317,0.0,0.31136739804666486
134101,0.0,0.33120740692522993
124437,0.0,0.2533669690446969
94532,0.0,0.122437900135389
109390,0.0,0.945191154050137
177429,0.0,0.18991218846788063
54933,0.0,0.13622135983146436
201036,0.0,0.014494460092910475
149233,0.0,0.41912070779450733
162245,0.0,0.3642810140477171
134035,0.0,0.11037399471536041
91947,0.0,0.15278668876724727
189873,1.0,0.5715207138208696
65302,0.0,0.3953891225144396
131430,0.0,0.1825842433223204
168451,0.0,0.8521528305014139
149245,0.0,0.3337493869398439
99450,0.0,0.14672415318629486
90035,0.0,0.11958173239017236
2426,0.0,0.5535128898141024
195284,0.0,0.17117035597673724
8174,0.0,0.28808455188994536
140514,0.0,0.08747200235886225
133725,0.0,0.08264163498233408
82107,0.0,0.6412065149915321
45168,0.0,0.20750363229019209
170287,0.0,0.031738287040277695
78921,1.0,0.6144531088761215
117541,0.0,0.45026924108976535
50395,0.0,0.4230277240699513
112723,0.0,0.12946171836357687
179256,0.0,0.6726083029980523
98480,0.0,0.29935812577694426
26372,0.0,0.5511982982556547
160816,0.0,0.6837230446209195
182380,0.0,0.2552223960947899
196759,0.0,0.05088393460191485
32241,0.0,0.08165487662469145
180442,0.0,0.19058043115678122
205849,0.0,0.8080440683400067
14663,0.0,0.2595196657614393
47753,0.0,0.12613173520327153
177602,0.0,0.34302166994493627
165329,0.0,0.07681714039941917
17428,0.0,0.19713748726561867
155193,0.0,0.8195111756779216
7054,0.0,0.12777810439671292
97671,0.0,0.22439939073053433
143251,0.0,0.8273563734726437
175529,0.0,0.09247910131302908
36458,0.0,0.2501127140662427
26205,0.0,0.5546005270344374
166784,1.0,0.6938814864279017
140980,0.0,0.6385274515409589
194856,0.0,0.6280426843041986
33547,0.0,0.42922537034427993
77696,0.0,0.2817489231096999
131018,0.0,0.29697778578828354
30389,0.0,0.6366093944220242
99123,0.0,0.06597229884754793
184099,0.0,0.264961908728727
4752,0.0,0.48511842186267173
136929,0.0,0.17830805646269743
43774,0.0,0.3230577925089609
72098,0.0,0.10283066400297788
14324,0.0,0.69034623370581
53173,0.0,0.30225485031373206
119066,0.0,0.46378961334190455
41759,0.0,0.12771394894968677
200182,0.0,0.13127608083992537
12186,0.0,0.7627711820107875
52366,1.0,0.35614302353148636
20137,0.0,0.3707660604333658
46786,0.0,0.36607021371703885
136186,0.0,0.20873133275615188
149525,0.0,0.7429788826262997
166278,0.0,0.4393360336195161
36442,0.0,0.6872182042133644
92587,0.0,0.744512560607731
173366,0.0,0.519096078353243
161870,0.0,0.010807696642434474
164327,0.0,0.3760394617840757
100457,0.0,0.28635253576086767
41933,0.0,0.06839914640753408
88817,0.0,0.3681292144385909
