INDEX,y_val,y_pred
176879,1.0,0.20921650593026295
189118,0.0,0.06084069206986848
162391,0.0,0.02590477856128469
179144,0.0,0.03711185843692906
185541,0.0,0.13520047735985916
53505,0.0,0.0136986301369863
160975,0.0,0.010273972602739725
173477,0.0,0.023972602739726026
103891,0.0,0.02054794520547945
55182,0.0,0.03710170775707409
15342,0.0,0.01635620600910839
105530,0.0,0.11118417171017192
49398,0.0,0.017099187190139736
124586,0.0,0.02757645702033235
139875,0.0,0.0681605504202972
196949,0.0,0.030821917808219176
202242,0.0,0.034236028134438795
206633,0.0,0.0
63203,0.0,0.017123287671232876
27108,0.0,0.006489520488257026
26664,0.0,0.010273972602739725
5010,0.0,0.05684403905824507
64031,0.0,0.03369889728151971
123832,0.0,0.06504120487702908
66495,0.0,0.01932227569060284
172771,0.0,0.0375539253874102
98569,0.0,0.022852293230283715
83752,0.0,0.044708756313494954
28296,0.0,0.023045153859625273
85939,0.0,0.0136986301369863
92694,0.0,0.0776146260331433
146335,0.0,0.08886350679564768
68258,0.0,0.09195371720406521
36693,0.0,0.020063118963144087
74474,0.0,0.003424657534246575
142564,0.0,0.052864407694566073
49864,0.0,0.050481881423874546
199707,0.0,0.04433740742223573
126842,0.0,0.04827728678724936
35018,0.0,0.06412874564875654
183924,1.0,0.00684931506849315
97255,0.0,0.017123287671232876
72884,0.0,0.011004210767237831
7544,0.0,0.06627300299853937
205199,0.0,0.0
112408,0.0,0.0273972602739726
51760,0.0,0.012725801556407578
125394,0.0,0.04794520547945205
178503,0.0,0.010273972602739725
122132,0.0,0.03988949554696409
26384,0.0,0.013048610567946303
172889,0.0,0.02287759485749859
152185,0.0,0.05002507109610499
79981,0.0,0.00684931506849315
82574,0.0,0.0136986301369863
61074,0.0,0.017123287671232876
98191,0.0,0.007905553029429847
171256,0.0,0.0127588826350579
23394,0.0,0.015160404914423572
178338,1.0,0.17581165036434498
97811,0.0,0.0
176489,0.0,0.003424657534246575
203393,0.0,0.04424846296563674
14721,1.0,0.003424657534246575
208716,0.0,0.02859436321543998
203515,0.0,0.04794520547945205
31030,0.0,0.006630968804363489
204245,0.0,0.014611912269929871
83071,0.0,0.023972602739726026
105300,0.0,0.014322754058102261
3095,0.0,0.017027786334757943
87482,0.0,0.02054794520547945
141427,0.0,0.02680165745456465
89752,0.0,0.00684931506849315
185905,0.0,0.06841459740598942
184722,0.0,0.030569893290990593
111549,0.0,0.013276575005287568
142924,0.0,0.023064866428561107
36914,0.0,0.02054794520547945
154694,0.0,0.034201335207276175
100300,0.0,0.025405679410170922
107159,0.0,0.0410958904109589
37627,0.0,0.087531543567019
33660,0.0,0.04819782719046745
130746,0.0,0.017123287671232876
142604,0.0,0.023972602739726026
72890,0.0,0.02118398275505362
19820,0.0,0.030694237196951656
134329,0.0,0.06416384028012305
108305,0.0,0.023945314466070174
122300,0.0,0.019470771080720026
120575,0.0,0.017123287671232876
51895,0.0,0.028139414873421864
146494,0.0,0.03424657534246575
188549,0.0,0.0
113277,0.0,0.04369428142954031
112893,0.0,0.03781474151554697
202205,0.0,0.003424657534246575
149159,0.0,0.00684931506849315
124045,0.0,0.11868359278794206
177315,0.0,0.003424657534246575
125926,0.0,0.0136986301369863
188268,0.0,0.08304110955986854
141930,0.0,0.0136986301369863
153258,0.0,0.0136986301369863
204169,0.0,0.03623430852307261
172636,0.0,0.09215882834693173
167555,0.0,0.030535182520550135
139734,0.0,0.0802130960980932
12119,0.0,0.003424657534246575
112384,0.0,0.00684931506849315
112889,0.0,0.1265101428389447
30093,0.0,0.0136986301369863
159798,0.0,0.010273972602739725
140692,0.0,0.05728703931464172
200112,0.0,0.010273972602739725
38317,0.0,0.010273972602739725
95393,0.0,0.03372315174699455
66893,0.0,0.00684931506849315
30096,0.0,0.030821917808219176
51701,0.0,0.03870402612399105
98947,0.0,0.010273972602739725
108924,0.0,0.017123287671232876
147086,0.0,0.010273972602739725
70266,1.0,0.17760384043263852
146632,0.0,0.017123287671232876
172928,0.0,0.045606980816751505
197973,0.0,0.021278183369977558
110160,0.0,0.010273972602739725
128289,0.0,0.017123287671232876
39344,0.0,0.0684931506849315
86552,0.0,0.04155325980050763
431,0.0,0.12296506752015239
111540,0.0,0.03971951518068621
43693,0.0,0.03591223745217437
94852,0.0,0.017123287671232876
152145,0.0,0.023972602739726026
155617,0.0,0.023414746797483323
176366,0.0,0.033109793552014814
34624,0.0,0.010273972602739725
195879,0.0,0.00979403707084735
65737,0.0,0.017123287671232876
196385,0.0,0.023972602739726026
190710,0.0,0.036595691421171216
438,0.0,0.03424657534246575
166617,0.0,0.030821917808219176
105663,0.0,0.04637672218496926
116671,0.0,0.08128947159697127
58241,0.0,0.10852253770435731
32906,0.0,0.03528456976618973
77520,0.0,0.014227951307200885
122085,0.0,0.009008144930343909
188249,0.0,0.010141745664475657
38294,0.0,0.04585828960101928
136244,0.0,0.04430679374123752
201752,0.0,0.04763047120165903
5352,0.0,0.05855566160104613
37151,0.0,0.02054794520547945
173061,0.0,0.010273972602739725
112797,0.0,0.023972602739726026
199336,0.0,0.030821917808219176
195258,0.0,0.017123287671232876
175321,0.0,0.00684931506849315
191675,0.0,0.010273972602739725
154117,0.0,0.006799616572092138
97819,0.0,0.014178651597259838
50148,0.0,0.00927208185667667
198045,0.0,0.0699721303668682
28887,0.0,0.00683089999030363
133406,0.0,0.09799700955119203
58168,0.0,0.015208513910771746
29252,0.0,0.05790621716853308
124020,0.0,0.03370465426316345
86197,0.0,0.04772752280036188
117380,0.0,0.003424657534246575
117098,0.0,0.04062188686665584
61356,0.0,0.021090210247126238
162356,0.0,0.0136986301369863
179440,0.0,0.010273972602739725
89565,0.0,0.027389188912998016
93572,0.0,0.05656593127279374
121383,0.0,0.008429592241787935
116010,0.0,0.06132610962878368
194421,0.0,0.07484052503699565
3867,0.0,0.0136986301369863
123781,0.0,0.00684931506849315
176130,0.0,0.07814473959467265
140968,0.0,0.03762050007355594
96128,0.0,0.006300674024159407
21517,0.0,0.034581504389870565
191720,0.0,0.00684931506849315
141502,0.0,0.06164383561643835
129429,1.0,0.08068444247826664
193693,0.0,0.0
107243,0.0,0.0273972602739726
207036,0.0,0.017853525835730983
198636,0.0,0.00684931506849315
140318,0.0,0.0
151686,0.0,0.047337923517533485
11785,0.0,0.0548224337019821
188899,0.0,0.037004703663658024
108649,0.0,0.06772626650357419
86795,0.0,0.01936347435398645
71322,0.0,0.0273972602739726
143945,0.0,0.0273972602739726
86825,0.0,0.05643087311469403
130793,0.0,0.02718241226926941
156987,0.0,0.022128222378774237
146520,0.0,0.0369310208996891
54723,0.0,0.01595108815201555
180570,0.0,0.0136986301369863
158138,0.0,0.09013124452248442
34198,0.0,0.02737448980607711
101933,1.0,0.081749574527552
86406,0.0,0.00684931506849315
169570,0.0,0.005848948167476854
133466,0.0,0.023498599195422964
136603,0.0,0.020401653978871472
198452,0.0,0.016916514705531436
9787,0.0,0.0
42378,0.0,0.03657178661897772
157656,0.0,0.02054794520547945
110876,0.0,0.006717088130229081
195969,0.0,0.01691516604539694
86051,0.0,0.05129951369234612
180230,0.0,0.003424657534246575
160902,0.0,0.01182252623105503
129363,0.0,0.04416220934093312
27883,0.0,0.10878094971925646
20779,0.0,0.03168672582268476
11691,0.0,0.003424657534246575
79536,0.0,0.016956123871992607
148267,0.0,0.00684931506849315
28839,0.0,0.030821917808219176
55421,0.0,0.00684931506849315
7006,0.0,0.00684931506849315
121308,0.0,0.0136986301369863
67035,0.0,0.017123287671232876
118891,0.0,0.013067170153763527
169490,0.0,0.05552612153686762
139104,0.0,0.07367063170589648
55333,0.0,0.030735907693729227
172547,0.0,0.006048468317642826
25130,0.0,0.010273972602739725
58265,0.0,0.04427924896086193
90849,0.0,0.01686866484957189
55131,0.0,0.028728817889516072
19978,0.0,0.00684931506849315
17229,0.0,0.02054032125520283
187929,0.0,0.010273972602739725
63394,0.0,0.023684663549204045
5082,0.0,0.030344599429367538
129773,0.0,0.013294300026673042
60805,0.0,0.016557429007195153
166967,0.0,0.003424657534246575
149675,0.0,0.016290540337442597
140469,0.0,0.02054794520547945
123994,0.0,0.0136986301369863
135579,0.0,0.003424657534246575
202443,0.0,0.017105285787293166
104600,0.0,0.0136986301369863
390,0.0,0.10243708485343572
49595,0.0,0.011092319998098928
148715,0.0,0.019352424533637218
50070,0.0,0.0026319090029472353
44942,0.0,0.027329845350783116
133213,0.0,0.02054794520547945
123534,0.0,0.0666882971642874
71993,0.0,0.0410958904109589
25053,0.0,0.02855387111392993
95487,0.0,0.0590390662872675
177414,0.0,0.02054794520547945
151603,0.0,0.020480530282289966
107705,0.0,0.09782020986999874
173686,0.0,0.00684931506849315
152449,0.0,0.0410958904109589
119644,0.0,0.02734796659698056
33048,0.0,0.023289262335597055
92701,0.0,0.11649100435396534
203468,0.0,0.04065040659628955
140517,0.0,0.037455934346652724
103215,0.0,0.061919973630052604
55774,0.0,0.025966370012328283
122335,0.0,0.010088151801178884
57164,0.0,0.02689573140666712
186401,0.0,0.023827712532579034
174781,0.0,0.077314551870351
67769,0.0,0.04698576752825988
146889,0.0,0.036716616261240176
58732,0.0,0.051233353612562246
10085,0.0,0.010273972602739725
22667,0.0,0.07497504914734152
148844,0.0,0.0319978182888789
192294,0.0,0.039357125319178225
54245,0.0,0.044470569658884865
78093,0.0,0.003424657534246575
180048,0.0,0.01986460480135048
160300,0.0,0.030590589556473154
78783,0.0,0.019423860792786716
88686,0.0,0.02054794520547945
88043,0.0,0.009905727844096364
165590,0.0,0.0136986301369863
3839,0.0,0.009799074052613412
201744,0.0,0.034049135845626584
171548,0.0,0.0136986301369863
134947,0.0,0.012614777453542158
104114,0.0,0.08980454686680188
205533,0.0,0.026542246253164474
14,0.0,0.042028274984080176
101040,0.0,0.023160824090502335
172949,0.0,0.019264948037690976
6961,0.0,0.0015802771732947847
40290,0.0,0.003424657534246575
100107,0.0,0.04688761706521189
67380,0.0,0.0273972602739726
39749,0.0,0.014428868301484404
21499,0.0,0.04748461295794999
32730,0.0,0.026528407392993753
119596,0.0,0.026636485798207665
117771,0.0,0.07326489470237516
1615,0.0,0.050765730742823166
97088,0.0,0.052201104947483784
133151,0.0,0.03746504900146026
186726,1.0,0.245446259294535
144968,0.0,0.034212532814608516
206156,0.0,0.017968417296427258
122226,0.0,0.0136986301369863
88256,0.0,0.047827543376145795
64423,0.0,0.021242159404792054
72549,0.0,0.013659779561002316
13979,0.0,0.016792000949901936
306,1.0,0.1292918028084511
96006,1.0,0.15699030477807024
103171,0.0,0.003983583919639128
40820,0.0,0.08149880939418663
49628,0.0,0.00684931506849315
111449,0.0,0.016503691916728073
162012,0.0,0.021278183369977558
61282,0.0,0.00684931506849315
64046,0.0,0.15444032143041309
115669,0.0,0.02812509597645543
157381,0.0,0.052642798659483785
188187,0.0,0.014960859570456175
138399,0.0,0.05100328784161335
90194,0.0,0.013432484252896365
183465,0.0,0.010195579057234633
128727,0.0,0.0
106596,0.0,0.010273972602739725
185721,0.0,0.019226845536555036
120473,0.0,0.010273972602739725
166833,0.0,0.010273972602739725
106302,0.0,0.02054794520547945
78538,0.0,0.05768717974620319
163089,0.0,0.02731822316280626
21676,0.0,0.09899547318760603
114519,0.0,0.03044166513813359
161142,1.0,0.08862253842981967
128372,0.0,0.027363217746115363
162154,0.0,0.0544742326933996
91333,0.0,0.02738480236769887
152001,0.0,0.019724641903000495
58898,0.0,0.01962087653540492
183345,0.0,0.0026627277563109927
160483,0.0,0.14933793616803054
91122,0.0,0.017123287671232876
111102,0.0,0.10803403802239785
53573,0.0,0.05402896076218061
18911,0.0,0.010263425394712773
21905,0.0,0.05225514028145081
154188,0.0,0.03424657534246575
51931,0.0,0.030821917808219176
101608,0.0,0.030453673049575813
15378,0.0,0.00684931506849315
95798,0.0,0.06831079147401768
138104,0.0,0.0136986301369863
90584,0.0,0.010273972602739725
121422,0.0,0.010273972602739725
185362,0.0,0.03181867550934594
123315,0.0,0.0538840095132036
93091,0.0,0.017123287671232876
156363,0.0,0.015082059182545083
94870,0.0,0.010273972602739725
17974,0.0,0.041077649780337185
49980,0.0,0.022261128762981815
103999,0.0,0.03400115623306093
45178,0.0,0.02031605039730844
123625,0.0,0.10734846861804638
133282,0.0,0.13891672046447037
144611,0.0,0.010273972602739725
27469,0.0,0.05221747501410425
125287,0.0,0.003424657534246575
151333,0.0,0.054481822218260846
86942,0.0,0.025739723061485857
43043,0.0,0.0273972602739726
131085,0.0,0.03329321402472614
97181,0.0,0.003424657534246575
74562,1.0,0.14237456465730602
82665,0.0,0.034028157098121514
206361,0.0,0.0136986301369863
40904,0.0,0.05095934399153371
87299,0.0,0.0557820452877015
201768,0.0,0.013678123080786624
176021,0.0,0.021179676856701524
137233,1.0,0.03749746432435856
40479,0.0,0.05136749447969316
150081,0.0,0.030244977811185327
44417,0.0,0.10915617265856033
44990,0.0,0.03417408442481066
60542,0.0,0.04264046047093301
76511,0.0,0.07909926935905807
8206,0.0,0.03524631671406895
70771,0.0,0.006832208782748015
74342,0.0,0.010273972602739725
202710,0.0,0.02233652204065081
198812,0.0,0.0790575696657347
191393,0.0,0.03767123287671233
63409,0.0,0.005137841091748937
177369,0.0,0.00684931506849315
62427,0.0,0.02722319788796046
22847,0.0,0.023972602739726026
121791,0.0,0.019610590963039656
77733,0.0,0.05110045118578491
36676,0.0,0.08913036750980244
178979,0.0,0.00684931506849315
191902,0.0,0.010273972602739725
52982,0.0,0.03622940450498155
112707,0.0,0.04343218557334727
195292,0.0,0.010273972602739725
26635,0.0,0.03759300338710365
98153,0.0,0.023972602739726026
106759,0.0,0.013639857558455978
8576,0.0,0.012852515884593666
3759,0.0,0.04052156080959379
168086,0.0,0.023611303159941633
173971,0.0,0.0136986301369863
177356,1.0,0.07872188315248166
194575,0.0,0.009099283233221433
164134,0.0,0.04775983384143971
14602,0.0,0.016795943329242204
202961,0.0,0.0412221301572824
77824,0.0,0.18414975636784361
83880,0.0,0.03065920503232847
16069,0.0,0.03424657534246575
182749,0.0,0.010273972602739725
32065,0.0,0.13431525663544078
11014,0.0,0.024986735088631536
1472,0.0,0.031172474180782443
199287,0.0,0.04783235273265685
13512,0.0,0.04058647005811847
37951,1.0,0.1778750316811864
6463,0.0,0.02693703560514839
193782,0.0,0.018236259759152815
192089,0.0,0.03844730399292795
184349,0.0,0.0136986301369863
127640,0.0,0.0557848156229802
168465,0.0,0.00684931506849315
5441,0.0,0.0136986301369863
4614,0.0,0.06721830580023372
110532,0.0,0.057779646916697576
188327,0.0,0.04084126758929792
34423,0.0,0.013063093627083749
65713,0.0,0.0136986301369863
24991,0.0,0.02479333012625508
106738,0.0,0.0376551281110772
64888,0.0,0.10708622386609569
176573,0.0,0.05451439970231372
10171,0.0,0.013732720210500185
174764,0.0,0.013547893528163378
47108,0.0,0.04794520547945205
89854,0.0,0.05860553186924402
46447,0.0,0.050658734008498664
173425,0.0,0.08276168190394159
26626,0.0,0.054335175074378
42104,0.0,0.012697738609539464
31283,0.0,0.023059610191741516
101246,0.0,0.03692962440250394
49676,0.0,0.0440618016063076
36120,0.0,0.02054794520547945
102896,0.0,0.016417688868490918
200442,0.0,0.08145725531122996
52638,0.0,0.023542753602842092
25482,0.0,0.08804300361974679
15636,0.0,0.010273972602739725
195583,0.0,0.035305624187616486
39062,0.0,0.0136986301369863
97278,0.0,0.00684931506849315
12835,0.0,0.05148320766050668
76907,0.0,0.15009219455811076
167162,0.0,0.02909959403409836
183492,0.0,0.061337726085913376
48686,0.0,0.010273972602739725
203417,0.0,0.05235759099010727
67187,0.0,0.03424657534246575
149099,0.0,0.0136986301369863
65406,0.0,0.04191678775160601
88635,0.0,0.023972602739726026
90149,0.0,0.02611612697509539
132345,0.0,0.06699118063105756
172813,0.0,0.04431724816148856
172725,0.0,0.020333097200776258
110511,0.0,0.03766068566868537
109323,0.0,0.016789555317461066
158948,0.0,0.030403875659617174
62520,0.0,0.1740083982455318
24591,0.0,0.006561375877971167
132396,0.0,0.02054794520547945
112842,0.0,0.02038120027110868
109974,0.0,0.010273972602739725
179843,0.0,0.04095878142946325
37118,0.0,0.05624422117815415
65697,0.0,0.07315861356626684
42161,0.0,0.003424657534246575
207329,0.0,0.04692985772627818
23646,0.0,0.037191024442079994
142101,0.0,0.16132834829770729
193147,0.0,0.047195900009809964
87439,0.0,0.020312039483555585
90227,0.0,0.02054794520547945
59907,0.0,0.026798244917805508
22224,0.0,0.06443041892330112
118104,0.0,0.05747751191234604
66601,0.0,0.0273972602739726
132147,0.0,0.05083090050603764
114374,0.0,0.003424657534246575
88220,0.0,0.030611003777814384
72048,0.0,0.030821917808219176
51425,0.0,0.019427107619119394
196241,0.0,0.030821917808219176
179042,0.0,0.03349507950060812
150167,0.0,0.00684931506849315
135490,0.0,0.02054794520547945
160114,0.0,0.013397559660780666
3788,0.0,0.07731411718628692
82010,1.0,0.010273972602739725
9602,0.0,0.02350998734525651
114564,0.0,0.06457372291646127
178669,0.0,0.017123287671232876
133936,0.0,0.06343233240262988
57779,0.0,0.010273972602739725
116088,0.0,0.028242389899166984
10039,0.0,0.05621864971769514
59252,0.0,0.017123287671232876
62393,0.0,0.06463410650789361
31241,0.0,0.003424657534246575
53462,1.0,0.05850324201016667
178305,0.0,0.00684931506849315
8963,0.0,0.010273972602739725
20177,0.0,0.06296899398550125
66731,0.0,0.01876454011044073
121780,0.0,0.0136986301369863
167689,0.0,0.040007927075802224
31308,0.0,0.0136986301369863
203858,0.0,0.02054794520547945
142958,0.0,0.010093040787296344
58064,0.0,0.06441803484391667
18380,0.0,0.010273972602739725
201255,0.0,0.010273972602739725
28685,0.0,0.027329845350783116
91335,0.0,0.00684931506849315
166132,0.0,0.012162057684603832
146381,0.0,0.0
31512,0.0,0.04280380348750614
203911,0.0,0.0273972602739726
33134,1.0,0.019569697773515717
143969,0.0,0.006816878259322155
181298,0.0,0.13732235662329198
20726,0.0,0.06768621056255893
49167,0.0,0.02723980383505289
149978,0.0,0.02452531487187746
53333,0.0,0.00684931506849315
13007,0.0,0.0136986301369863
80446,0.0,0.0136986301369863
117428,0.0,0.027310519638982567
99013,0.0,0.017123287671232876
135315,0.0,0.046084549740466246
100227,0.0,0.003424657534246575
57977,0.0,0.08639356355260938
186066,0.0,0.009605385119851982
80946,0.0,0.05426850653736321
104413,0.0,0.006806426173712278
109359,0.0,0.023751583829815497
77766,0.0,0.023272971734957484
105327,0.0,0.02054794520547945
47116,0.0,0.024320360613395278
203430,0.0,0.02054794520547945
51562,0.0,0.021715649154266457
203844,0.0,0.00684931506849315
29797,0.0,0.017123287671232876
200235,0.0,0.03708938147140769
79600,0.0,0.3350462737928047
162236,0.0,0.01693699197113799
114894,0.0,0.023111469556029298
158118,0.0,0.017123287671232876
192958,0.0,0.003424657534246575
11392,0.0,0.02054794520547945
3799,0.0,0.013579839028402908
103054,0.0,0.09394599451073789
7935,0.0,0.02624253521057133
193859,0.0,0.019860811517252108
49631,0.0,0.010273972602739725
17341,0.0,0.00564774133201912
85991,0.0,0.00997935141327463
73605,0.0,0.02017534983917079
129209,0.0,0.00684931506849315
191433,0.0,0.03261805626258802
122340,0.0,0.027528247631853756
194534,0.0,0.030821917808219176
4297,0.0,0.017123287671232876
65354,0.0,0.03767123287671233
179259,0.0,0.0136986301369863
183789,0.0,0.2906802206273703
160354,0.0,0.08107944847790208
92638,0.0,0.016245012109708037
86886,0.0,0.08972443473941412
77684,0.0,0.003424657534246575
106617,0.0,0.13929283023972247
41435,0.0,0.023179854208426685
3263,0.0,0.0136986301369863
193051,0.0,0.020467364546246907
41393,0.0,0.03738549297520257
79210,0.0,0.05136986301369863
145379,0.0,0.0136986301369863
74871,0.0,0.02571644151784684
114267,0.0,0.017123287671232876
46825,0.0,0.010273972602739725
15794,0.0,0.023972602739726026
111708,0.0,0.06197139710460945
95211,0.0,0.036350314251656655
189223,0.0,0.03424657534246575
203642,0.0,0.029553951900655292
114442,0.0,0.044491285392134455
139585,0.0,0.06164383561643835
82784,0.0,0.0273972602739726
195381,0.0,0.017123287671232876
80998,0.0,0.05846367297390834
202853,0.0,0.021849840644534473
3403,1.0,0.05130980728124615
67702,0.0,0.012748115314875352
51782,0.0,0.010273972602739725
69428,0.0,0.010273972602739725
2482,0.0,0.019835693425192934
133747,0.0,0.003424657534246575
168768,0.0,0.018894561742771026
135405,0.0,0.01711779500326606
80011,0.0,0.0136986301369863
73944,0.0,0.010273972602739725
19754,0.0,0.022227947802799082
15011,0.0,0.08430284046919252
49556,0.0,0.00684931506849315
159361,0.0,0.016153127197853005
79191,0.0,0.02054794520547945
189664,0.0,0.029915033569057572
188266,0.0,0.09374169504197555
93403,0.0,0.038615689876532626
169711,0.0,0.11961006970541067
2561,0.0,0.017123287671232876
27497,0.0,0.03613098767924386
154006,0.0,0.024963875427787885
98302,0.0,0.17557558292167358
47897,0.0,0.04647894643524422
106758,0.0,0.0136986301369863
119151,0.0,0.23167839875028276
15189,0.0,0.029954636195421398
99047,0.0,0.00684931506849315
100817,0.0,0.007579553232991255
154995,0.0,0.04720884989259907
7652,0.0,0.0
197470,0.0,0.06442079412816507
123941,0.0,0.029483104635698674
193400,0.0,0.04543918286530076
194329,0.0,0.021278183369977555
67411,0.0,0.00684931506849315
163124,0.0,0.039448788802884174
94374,0.0,0.010273972602739725
78994,0.0,0.00684931506849315
108139,0.0,0.010273972602739725
112726,0.0,0.02393972282179033
66844,0.0,0.06729546371002851
202356,0.0,0.013623740956599803
75895,0.0,0.01020655767955024
137522,0.0,0.02054794520547945
97178,0.0,0.023972602739726026
72764,0.0,0.04350158028504468
34303,0.0,0.028376229513487693
204522,0.0,0.048109050729027436
173459,0.0,0.010860448116722444
47189,0.0,0.01358344045659782
84897,0.0,0.010273972602739725
198115,0.0,0.010273972602739725
15209,0.0,0.023620879222023303
61331,0.0,0.023593810773055713
58561,0.0,0.01016744964726212
202647,1.0,0.0410958904109589
167096,0.0,0.06395099990487846
203426,0.0,0.0594730627127973
161163,0.0,0.07092981912083801
74742,0.0,0.017123287671232876
80153,0.0,0.04883812261526879
48699,0.0,0.0273972602739726
142878,0.0,0.05479967823199836
177258,1.0,0.29450565595319456
109850,0.0,0.0547945205479452
88490,0.0,0.016096766017300874
140639,0.0,0.023533893928698636
182429,0.0,0.010181330277847851
202476,0.0,0.00729134011720912
7194,0.0,0.05136986301369863
138653,0.0,0.009881791873168781
990,0.0,0.030001798738600764
66415,0.0,0.040259849691709
178498,0.0,0.1367218309572924
44169,0.0,0.010273972602739725
35552,0.0,0.04342599667223715
49654,0.0,0.02054794520547945
148944,0.0,0.030709674179628606
7129,0.0,0.0136986301369863
105161,0.0,0.04721744225513401
138102,0.0,0.028735737637447495
116173,0.0,0.023972602739726026
103741,0.0,0.015268868693780899
99589,0.0,0.0327726589490121
32170,1.0,0.0847698252237481
58837,0.0,0.0
128369,0.0,0.08659824077896902
144012,0.0,0.017078047536043302
185405,0.0,0.0273972602739726
56214,0.0,0.0136986301369863
168047,1.0,0.5749752878186641
185020,0.0,0.03424657534246575
57524,0.0,0.09366073163581609
144858,0.0,0.02054794520547945
69774,0.0,0.02738356156026441
5042,0.0,0.02091097235112011
124713,0.0,0.09079467172840612
107310,0.0,0.04349584514000009
2881,0.0,0.010249872121646585
81997,0.0,0.036668384990582135
179207,0.0,0.04045567082070961
107864,0.0,0.013672631440066897
204960,1.0,0.0574834878864579
143890,0.0,0.07808527309119027
161876,0.0,0.010273972602739725
7848,0.0,0.010273972602739725
202619,0.0,0.09627615893871413
69991,0.0,0.05791983303143781
2350,0.0,0.06638488325801956
180993,0.0,0.12276514633877282
33221,0.0,0.0
200051,0.0,0.027275965654629974
133230,0.0,0.022609336377003287
95034,0.0,0.023972602739726026
35115,0.0,0.03759219576554599
101119,0.0,0.03048893179666734
188146,0.0,0.06828348819089311
64445,0.0,0.02054794520547945
88211,0.0,0.017123287671232876
130924,0.0,0.04025667831451959
161104,0.0,0.0
76646,0.0,0.08486097106670233
119178,0.0,0.03079914734032368
90930,0.0,0.02377365499104793
161148,0.0,0.0011539056329574555
173242,0.0,0.00684931506849315
12018,0.0,0.020502705070289878
128936,0.0,0.040346310609478575
188587,1.0,0.0547945205479452
33900,0.0,0.05296062734828361
105089,0.0,0.025599594737253175
179534,0.0,0.010273972602739725
64451,0.0,0.017015690072654365
90000,0.0,0.05704474505651613
48217,0.0,0.009856960498509237
62563,0.0,0.0
177474,0.0,0.05774409127045933
152956,0.0,0.04901146231521067
111777,0.0,0.031051197276154994
61259,0.0,0.04719608939235326
6385,0.0,0.030821917808219176
151797,0.0,0.017123287671232876
8903,0.0,0.038089955965394544
177960,0.0,0.020321631482287193
18388,0.0,0.02054794520547945
80828,1.0,0.7216402946527896
82281,1.0,0.03413392028408669
44947,0.0,0.010079388664155047
29345,0.0,0.013603902631580468
189958,0.0,0.032718672412191646
167850,0.0,0.027298397432341144
73422,0.0,0.030166612309198985
46950,0.0,0.03379879178353085
59532,0.0,0.003324520753615055
26353,0.0,0.0136986301369863
53167,0.0,0.04437026039323995
56634,0.0,0.017123287671232876
90643,0.0,0.02054794520547945
135892,0.0,0.010273972602739725
7314,0.0,0.052393314682898734
3276,0.0,0.04173156675114299
135062,0.0,0.028437228498650807
146084,1.0,0.016971619044928395
62103,0.0,0.08203253706342642
10678,0.0,0.03650849990161658
50207,0.0,0.0136986301369863
173265,0.0,0.003424657534246575
63824,0.0,0.05637933460874713
33630,0.0,0.00684931506849315
109030,0.0,0.04150790706546917
178371,0.0,0.11784926611516479
116202,1.0,0.43288192540282544
67624,0.0,0.02054794520547945
200785,0.0,0.010273972602739725
45195,0.0,0.02421446795168036
40667,1.0,0.24467598650856723
49958,0.0,0.05592601610789768
144995,0.0,0.02526658828813358
176036,0.0,0.04365281629701616
14707,0.0,0.017063231938780402
57826,0.0,0.06028385807301267
48884,0.0,0.05565608094059975
7786,0.0,0.04085291958439346
37005,0.0,0.06716069258630059
3427,0.0,0.05593155828753168
42151,0.0,0.030813602454425264
33775,0.0,0.040421223640226406
37986,0.0,0.0
65894,1.0,0.13769246804223842
136378,0.0,0.006777774730281223
133564,0.0,0.013677050563080967
192586,0.0,0.00972802851198606
101020,0.0,0.03409329693450754
140440,0.0,0.01359849335635478
134738,0.0,0.0478347594068947
105440,0.0,0.013467753029337708
138869,0.0,0.044246929502382085
73184,0.0,0.03461682778339269
30251,0.0,0.02054794520547945
199668,0.0,0.02686585853265123
117972,0.0,0.0436429691101544
194760,0.0,0.027210776445054072
31251,0.0,0.003424657534246575
111402,0.0,0.0455066251050021
62510,0.0,0.01255402067843185
199710,0.0,0.0273972602739726
70076,0.0,0.00684931506849315
108312,0.0,0.017123287671232876
121913,0.0,0.17918418749623546
134290,0.0,0.020190588244214734
117132,0.0,0.024276906303457593
161974,0.0,0.00684931506849315
99875,0.0,0.0
187890,0.0,0.026942833240965514
198717,0.0,0.018980528419829997
151974,0.0,0.05290251901371609
134499,0.0,0.003424657534246575
90250,0.0,0.3582919689138609
53815,0.0,0.004758363157858683
166733,0.0,0.023026522959283712
98676,0.0,0.0
178246,0.0,0.013152686046232636
119510,0.0,0.18424010456505324
165540,0.0,0.03420412766954861
34461,0.0,0.023972602739726026
83064,0.0,0.023972602739726026
157254,0.0,0.052849996505357356
48962,1.0,0.5167904388205176
208285,0.0,0.023553487316802797
17171,0.0,0.017115663720956256
143146,0.0,0.00684931506849315
99882,0.0,0.014852535769943758
4766,0.0,0.04794520547945205
120206,0.0,0.01576413963769936
99317,0.0,0.02054794520547945
118327,0.0,0.027184306920511055
187151,0.0,0.038179010986190504
60403,0.0,0.0136986301369863
190380,0.0,0.02729250093981764
5279,0.0,0.05219928728039782
80842,0.0,0.014689041025566783
147762,0.0,0.0
91729,0.0,0.03693227075945789
